section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
deduction,field_change,agent,ABAP to PySpark Unit Testing,tools,tools array renamed to toolReferences,Low risk structural change,tools,toolReferences
deduction,field_change,agent,ABAP to PySpark Conversion Tester,tools,tools array renamed to toolReferences,Low risk structural change,tools,toolReferences
deduction,field_change,agent,ABAP To PySpark Recon Tester,tools,tools array renamed to toolReferences,Low risk structural change,tools,toolReferences
deduction,field_change,agent,ABAP To PySpark Reviewer,tools,tools array renamed to toolReferences,Low risk structural change,tools,toolReferences
deduction,structural_analysis,agent,ABAP to PySpark Converter,task,Complex task structure flattened into simple description field,Reduced metadata granularity,task.description,description
deduction,structural_analysis,agent,ABAP to PySpark Unit Testing,task,Complex task structure flattened into simple description field,Reduced metadata granularity,task.description,description
deduction,structural_analysis,agent,ABAP to PySpark Conversion Tester,task,Complex task structure flattened into simple description field,Reduced metadata granularity,task.description,description
deduction,structural_analysis,agent,ABAP To PySpark Recon Tester,task,Complex task structure flattened into simple description field,Reduced metadata granularity,task.description,description
deduction,structural_analysis,agent,ABAP To PySpark Reviewer,task,Complex task structure flattened into simple description field,Reduced metadata granularity,task.description,description
deduction,missing_metadata,agent,ABAP to PySpark Converter,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,task.expectedOutput,
deduction,missing_metadata,agent,ABAP to PySpark Unit Testing,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,task.expectedOutput,
deduction,missing_metadata,agent,ABAP to PySpark Conversion Tester,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,task.expectedOutput,
deduction,missing_metadata,agent,ABAP To PySpark Recon Tester,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,task.expectedOutput,
deduction,missing_metadata,agent,ABAP To PySpark Reviewer,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,task.expectedOutput,
deduction,governance_issue,workflow,,constraints,Removal of expectedOutput specifications weakens governance controls,Reduced auditability,,
deduction,governance_issue,workflow,,validation,Loss of explicit output expectations reduces validation enforceability,Compliance risk,,
deduction,governance_issue,workflow,,traceability,Flattened task structure reduces metadata traceability,Audit trail degradation,,
deduction,risk,workflow,,migration,Complete structural reorganization requires coordinated migration across all dependent systems,High operational risk,,
deduction,risk,workflow,,compatibility,Breaking changes in workflow container structure affect backward compatibility,Integration failure risk,,
deduction,risk,agent,ABAP to PySpark Converter,model_change,Model upgrade from o3-mini to gpt-4.1 may alter agent behavior patterns,Execution variance risk,o3-mini,gpt-4.1
deduction,risk,agent,ABAP to PySpark Unit Testing,model_change,Model upgrade from gpt-4o to gpt-4.1 may alter agent behavior patterns,Execution variance risk,gpt-4o,gpt-4.1
deduction,risk,agent,ABAP to PySpark Conversion Tester,model_change,Model upgrade from gpt-4o to gpt-4.1 may alter agent behavior patterns,Execution variance risk,gpt-4o,gpt-4.1
deduction,risk,agent,ABAP To PySpark Recon Tester,model_change,Model upgrade from gpt-4o to gpt-4.1 may alter agent behavior patterns,Execution variance risk,gpt-4o,gpt-4.1
deduction,risk,agent,ABAP To PySpark Reviewer,model_change,Model upgrade from gpt-4o to gpt-4.1 may alter agent behavior patterns,Execution variance risk,gpt-4o,gpt-4.1
deduction,risk,workflow,,governance,Loss of expectedOutput specifications creates governance enforcement gaps,Validation failure risk,,
deduction,ambiguity,workflow,,orchestration,Structural reorganization may create ambiguity in agent orchestration logic,Execution flow uncertainty,,
deduction,general_finding,workflow,,evolution,AAVA 2.0 represents a significant architectural evolution with enhanced agent identification,Modernization benefit,,
deduction,general_finding,workflow,,standardization,Consistent model deployment standardization across all agents,Operational improvement,,
deduction,general_finding,workflow,,semantic_preservation,Core agent functionality and semantics fully preserved despite structural changes,Continuity assurance,,
