section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
deduction,agent_drift,agent,MarkLogic_to_MongDB_Recon_Tester,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavioral changes in agent responses,gpt-4o,gpt-4.1
deduction,field_change,agent,MarkLogic_to_MongDB_Reviewer,agentName,agentName field renamed to name,Breaking field name change,agentName,name
deduction,field_change,agent,MarkLogic_to_MongDB_Reviewer,model,model field renamed to modelDeploymentName,Breaking field name change,model,modelDeploymentName
deduction,field_change,agent,MarkLogic_to_MongDB_Reviewer,tools,tools field renamed to toolReferences,Breaking field name change,tools,toolReferences
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Reviewer,task,Complete task object structure removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Reviewer,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement and output constraints,task.expectedOutput,
deduction,field_change,agent,MarkLogic_to_MongDB_Reviewer,description,Task description moved from nested task.description to root-level description,Structural flattening,task.description,description
deduction,agent_drift,agent,MarkLogic_to_MongDB_Reviewer,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavioral changes in agent responses,gpt-4o,gpt-4.1
deduction,governance_issue,workflow,,expectedOutput,Systematic removal of expectedOutput across all agents weakens validation controls,Reduced auditability and enforcement capability,
deduction,governance_issue,workflow,,task_structure,Loss of structured task definitions reduces metadata clarity,Decreased governance and documentation quality,
deduction,schema_evolution,workflow,,id_assignment,Introduction of unique agentId values provides better agent identification,Improved agent tracking and reference capability,
deduction,risk,workflow,,migration,Complete structural reorganization requires coordinated migration across all dependent systems,High operational risk and migration complexity,
deduction,risk,agent,all_agents,model_upgrade,Model upgrade from gpt-4o to gpt-4.1 across all agents may introduce response variations,Potential execution behavior changes,
deduction,risk,workflow,,breaking_changes,Multiple breaking field name changes require comprehensive code updates,High development effort and testing requirements,
deduction,ambiguity,workflow,,semantic_preservation,Despite structural changes semantic content remains largely preserved,Balanced migration risk profile,
deduction,general_finding,workflow,,agent_count,Both versions maintain exactly 5 agents with preserved core functionality,Consistent workflow scope and capability,
