section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
deduction,field_change,agent,SSIS Package to Python Conversion Tester,agentName,agentName field renamed to name,Low risk structural change,agentName,name
deduction,field_change,agent,SSIS Package  to Python Recon Tester,agentName,agentName field renamed to name,Low risk structural change,agentName,name
deduction,field_change,agent,SSIS Package to Python Reviewer,agentName,agentName field renamed to name,Low risk structural change,agentName,name
deduction,field_change,agent,SSIS Package to Python Converter,model,model field renamed to modelDeploymentName,Low risk structural change,model,modelDeploymentName
deduction,field_change,agent,SSIS Package to Python Unit Tester,model,model field renamed to modelDeploymentName,Low risk structural change,model,modelDeploymentName
deduction,field_change,agent,SSIS Package to Python Conversion Tester,model,model field renamed to modelDeploymentName,Low risk structural change,model,modelDeploymentName
deduction,field_change,agent,SSIS Package  to Python Recon Tester,model,model field renamed to modelDeploymentName,Low risk structural change,model,modelDeploymentName
deduction,field_change,agent,SSIS Package to Python Reviewer,model,model field renamed to modelDeploymentName,Low risk structural change,model,modelDeploymentName
deduction,field_change,agent,SSIS Package to Python Converter,tools,tools field renamed to toolReferences,Low risk structural change,tools,toolReferences
deduction,field_change,agent,SSIS Package to Python Unit Tester,tools,tools field renamed to toolReferences,Low risk structural change,tools,toolReferences
deduction,field_change,agent,SSIS Package to Python Conversion Tester,tools,tools field renamed to toolReferences,Low risk structural change,tools,toolReferences
deduction,field_change,agent,SSIS Package  to Python Recon Tester,tools,tools field renamed to toolReferences,Low risk structural change,tools,toolReferences
deduction,field_change,agent,SSIS Package to Python Reviewer,tools,tools field renamed to toolReferences,Low risk structural change,tools,toolReferences
deduction,structural_analysis,agent,SSIS Package to Python Converter,task,task container structure flattened into description field,Reduced constraint clarity and validation enforceability,task.description,description
deduction,structural_analysis,agent,SSIS Package to Python Unit Tester,task,task container structure flattened into description field,Reduced constraint clarity and validation enforceability,task.description,description
deduction,structural_analysis,agent,SSIS Package to Python Conversion Tester,task,task container structure flattened into description field,Reduced constraint clarity and validation enforceability,task.description,description
deduction,structural_analysis,agent,SSIS Package  to Python Recon Tester,task,task container structure flattened into description field,Reduced constraint clarity and validation enforceability,task.description,description
deduction,structural_analysis,agent,SSIS Package to Python Reviewer,task,task container structure flattened into description field,Reduced constraint clarity and validation enforceability,task.description,description
deduction,missing_metadata,agent,SSIS Package to Python Converter,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement and output contract clarity,task.expectedOutput,
deduction,missing_metadata,agent,SSIS Package to Python Unit Tester,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement and output contract clarity,task.expectedOutput,
deduction,missing_metadata,agent,SSIS Package to Python Conversion Tester,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement and output contract clarity,task.expectedOutput,
deduction,missing_metadata,agent,SSIS Package  to Python Recon Tester,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement and output contract clarity,task.expectedOutput,
deduction,missing_metadata,agent,SSIS Package to Python Reviewer,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement and output contract clarity,task.expectedOutput,
deduction,governance_issue,workflow,,expectedOutput,Removal of expectedOutput across all agents weakens governance controls,Reduced auditability and validation enforceability,task.expectedOutput,
deduction,governance_issue,workflow,,task_structure,Flattening of task structure reduces metadata granularity,Loss of structured constraint definition,task,description
deduction,risk,agent,SSIS Package to Python Converter,model_change,Model change from claude-3.7sonnet to gpt-4.1 may alter behavior,Execution behavior variance risk requiring validation,claude-3.7sonnet,gpt-4.1
deduction,risk,workflow,,migration,Complete structural reorganization requires coordinated migration effort,High operational risk with breaking changes,
deduction,risk,workflow,,orchestration,Agent orchestration systems require complete reconfiguration,Integration failure risk across dependent systems,
deduction,risk,workflow,,validation,Loss of expectedOutput reduces runtime validation capability,Quality assurance degradation risk,
deduction,semantic_analysis,agent,SSIS Package to Python Converter,description,Core functional description preserved identically across versions,High semantic consistency maintained,
deduction,semantic_analysis,agent,SSIS Package to Python Unit Tester,description,Core functional description preserved identically across versions,High semantic consistency maintained,
deduction,semantic_analysis,agent,SSIS Package to Python Conversion Tester,description,Core functional description preserved identically across versions,High semantic consistency maintained,
deduction,semantic_analysis,agent,SSIS Package  to Python Recon Tester,description,Core functional description preserved identically across versions,High semantic consistency maintained,
deduction,semantic_analysis,agent,SSIS Package to Python Reviewer,description,Core functional description preserved identically across versions,High semantic consistency maintained,
deduction,schema_evolution,workflow,,version,Workflow version evolution from 1448 to 4026 indicates major release,Significant version jump requiring migration planning,1448,4026
deduction,general_finding,workflow,,compatibility,AAVA 2.0 maintains semantic fidelity while introducing structural breaking changes,Balanced evolution requiring careful migration strategy,
