section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
deduction,field_change,agent,SQL Server to DBT Reviewer,agentName,agentName field removed in favor of name field,Structural field reorganization,agentName,name
deduction,field_change,agent,SQL Server to DBT Reviewer,model,model field renamed to modelDeploymentName,Field name change,model,modelDeploymentName
deduction,field_change,agent,SQL Server to DBT Reviewer,tools,tools field renamed to toolReferences,Field name change,tools,toolReferences
deduction,field_change,agent,SQL Server to DBT Reviewer,task,task container structure flattened into description field,Structural simplification,task,description
deduction,missing_metadata,agent,SQL Server to DBT Reviewer,expectedOutput,expectedOutput specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,SQL Server to DBT Reviewer,agentId,agentId field added for unique identification,New identification mechanism,,agentId
deduction,type_change,agent,SQL Server to DBT Reviewer,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,governance_issue,workflow,,expectedOutput,Systematic removal of expectedOutput across all agents weakens governance controls,Reduced auditability and validation enforcement,,
deduction,governance_issue,workflow,,validation,Loss of explicit output format specifications reduces automated validation capability,Governance degradation,,
deduction,risk,workflow,,migration,Complete structural reorganization requires coordinated migration across all dependent systems,High operational risk,,
deduction,risk,agent,All Agents,model,Model upgrade from gpt-4o to gpt-4.1 may introduce behavioral changes,Execution behavior risk,gpt-4o,gpt-4.1
deduction,risk,workflow,,orchestration,Change from nodes to workflowAgents requires orchestration engine updates,Integration failure risk,nodes,workflowAgents
deduction,risk,workflow,,identification,Workflow ID path change breaks existing references,Reference resolution failure,workflowId,workFlowDetail.id
deduction,ambiguity,workflow,,structure,Nested workFlowDetail container adds complexity without clear functional benefit,Increased maintenance complexity,,
deduction,general_finding,workflow,,consistency,All agents follow consistent transformation pattern from AAVA 1.0 to 2.0,Systematic evolution approach,,
deduction,general_finding,workflow,,preservation,Core agent functionality and descriptions preserved identically,Strong semantic continuity,,
deduction,general_finding,workflow,,modernization,Introduction of agentId provides better identification mechanism,Improved agent tracking,,
