section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
deduction,missing_metadata,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Recon_Tester,expectedOutput,Expected output specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Recon_Tester,description,Task description flattened from task.description to root description,Structural flattening,task.description,description
deduction,type_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Recon_Tester,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Reviewer,agentName,agentName field replaced with name field,Low risk rename,agentName,name
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Reviewer,model,model field replaced with modelDeploymentName field,Model reference change,model,modelDeploymentName
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Reviewer,tools,tools field replaced with toolReferences field,Tool reference structure change,tools,toolReferences
deduction,missing_metadata,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Reviewer,task,Complete task object structure removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Reviewer,expectedOutput,Expected output specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Reviewer,description,Task description flattened from task.description to root description,Structural flattening,task.description,description
deduction,type_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Reviewer,model,Model upgraded from anthropic.claude-4-sonnet to gpt-4.1,Potential behavior variance,anthropic.claude-4-sonnet,gpt-4.1
deduction,schema_evolution,workflow,,structure,Complete schema restructuring from flat to nested hierarchy,Breaking architectural change,,
deduction,governance_issue,workflow,,validation,Removal of expectedOutput fields weakens validation enforcement,Reduced governance controls,,
deduction,governance_issue,workflow,,traceability,Loss of structured task definitions reduces audit traceability,Compliance impact,,
deduction,risk,workflow,,migration,Complete structural reorganization requires coordinated system migration,High operational risk,,
deduction,risk,agent,,models,Universal model upgrades may introduce behavioral inconsistencies,Execution variance risk,,
deduction,risk,workflow,,compatibility,Breaking structural changes require simultaneous dependent system updates,Integration failure risk,,
deduction,ambiguity,agent,,agentId,Introduction of agentId field without clear mapping from AAVA 1.0,Potential identity confusion,,
